 4.14000000e-10  6.00001264e-01  4.14000000e-10  6.00001266e-01  4.14000000e-10  3.02403457e-08  4.14000000e-10  1.19999994e+00  4.14000000e-10  0.00000000e+00  4.14000000e-10  0.00000000e+00  4.14000000e-10  0.00000000e+00 
 4.64000000e-10  6.00001264e-01  4.64000000e-10  6.00001266e-01  4.64000000e-10  3.02354324e-08  4.64000000e-10  1.19999994e+00  4.64000000e-10  0.00000000e+00  4.64000000e-10  0.00000000e+00  4.64000000e-10  0.00000000e+00 
 5.14000000e-10  6.00001264e-01  5.14000000e-10  6.00001266e-01  5.14000000e-10  3.02385753e-08  5.14000000e-10  1.19999994e+00  5.14000000e-10  0.00000000e+00  5.14000000e-10  0.00000000e+00  5.14000000e-10  0.00000000e+00 
 5.64000000e-10  6.00001264e-01  5.64000000e-10  6.00001266e-01  5.64000000e-10  3.02365649e-08  5.64000000e-10  1.19999994e+00  5.64000000e-10  0.00000000e+00  5.64000000e-10  0.00000000e+00  5.64000000e-10  0.00000000e+00 
 6.14000000e-10  6.00001264e-01  6.14000000e-10  6.00001266e-01  6.14000000e-10  3.02378510e-08  6.14000000e-10  1.19999994e+00  6.14000000e-10  0.00000000e+00  6.14000000e-10  0.00000000e+00  6.14000000e-10  0.00000000e+00 
 6.64000000e-10  6.00001264e-01  6.64000000e-10  6.00001266e-01  6.64000000e-10  3.02370280e-08  6.64000000e-10  1.19999994e+00  6.64000000e-10  0.00000000e+00  6.64000000e-10  0.00000000e+00  6.64000000e-10  0.00000000e+00 
 7.14000000e-10  6.00001264e-01  7.14000000e-10  6.00001266e-01  7.14000000e-10  3.02375547e-08  7.14000000e-10  1.19999994e+00  7.14000000e-10  0.00000000e+00  7.14000000e-10  0.00000000e+00  7.14000000e-10  0.00000000e+00 
 7.64000000e-10  6.00001264e-01  7.64000000e-10  6.00001266e-01  7.64000000e-10  3.02372177e-08  7.64000000e-10  1.19999994e+00  7.64000000e-10  0.00000000e+00  7.64000000e-10  0.00000000e+00  7.64000000e-10  0.00000000e+00 
 8.14000000e-10  6.00001264e-01  8.14000000e-10  6.00001266e-01  8.14000000e-10  3.02374335e-08  8.14000000e-10  1.19999994e+00  8.14000000e-10  0.00000000e+00  8.14000000e-10  0.00000000e+00  8.14000000e-10  0.00000000e+00 
 8.64000000e-10  6.00001264e-01  8.64000000e-10  6.00001266e-01  8.64000000e-10  3.02372951e-08  8.64000000e-10  1.19999994e+00  8.64000000e-10  0.00000000e+00  8.64000000e-10  0.00000000e+00  8.64000000e-10  0.00000000e+00 
 9.14000000e-10  6.00001264e-01  9.14000000e-10  6.00001266e-01  9.14000000e-10  3.02373839e-08  9.14000000e-10  1.19999994e+00  9.14000000e-10  0.00000000e+00  9.14000000e-10  0.00000000e+00  9.14000000e-10  0.00000000e+00 
 9.64000000e-10  6.00001264e-01  9.64000000e-10  6.00001266e-01  9.64000000e-10  3.02373268e-08  9.64000000e-10  1.19999994e+00  9.64000000e-10  0.00000000e+00  9.64000000e-10  0.00000000e+00  9.64000000e-10  0.00000000e+00 
 1.01400000e-09  6.00001264e-01  1.01400000e-09  6.00001266e-01  1.01400000e-09  3.02373637e-08  1.01400000e-09  1.19999994e+00  1.01400000e-09  0.00000000e+00  1.01400000e-09  0.00000000e+00  1.01400000e-09  0.00000000e+00 
 1.06400000e-09  6.00001264e-01  1.06400000e-09  6.00001266e-01  1.06400000e-09  3.02373398e-08  1.06400000e-09  1.19999994e+00  1.06400000e-09  0.00000000e+00  1.06400000e-09  0.00000000e+00  1.06400000e-09  0.00000000e+00 
 1.11400000e-09  6.00001264e-01  1.11400000e-09  6.00001266e-01  1.11400000e-09  3.02373555e-08  1.11400000e-09  1.19999994e+00  1.11400000e-09  0.00000000e+00  1.11400000e-09  0.00000000e+00  1.11400000e-09  0.00000000e+00 
 1.16400000e-09  6.00001264e-01  1.16400000e-09  6.00001266e-01  1.16400000e-09  3.02373451e-08  1.16400000e-09  1.19999994e+00  1.16400000e-09  0.00000000e+00  1.16400000e-09  0.00000000e+00  1.16400000e-09  0.00000000e+00 
 1.21400000e-09  6.00001264e-01  1.21400000e-09  6.00001266e-01  1.21400000e-09  3.02373521e-08  1.21400000e-09  1.19999994e+00  1.21400000e-09  0.00000000e+00  1.21400000e-09  0.00000000e+00  1.21400000e-09  0.00000000e+00 
 1.26400000e-09  6.00001264e-01  1.26400000e-09  6.00001266e-01  1.26400000e-09  3.02373471e-08  1.26400000e-09  1.19999994e+00  1.26400000e-09  0.00000000e+00  1.26400000e-09  0.00000000e+00  1.26400000e-09  0.00000000e+00 
 1.31400000e-09  6.00001264e-01  1.31400000e-09  6.00001266e-01  1.31400000e-09  3.02373507e-08  1.31400000e-09  1.19999994e+00  1.31400000e-09  0.00000000e+00  1.31400000e-09  0.00000000e+00  1.31400000e-09  0.00000000e+00 
 1.36400000e-09  6.00001264e-01  1.36400000e-09  6.00001266e-01  1.36400000e-09  3.02373481e-08  1.36400000e-09  1.19999994e+00  1.36400000e-09  0.00000000e+00  1.36400000e-09  0.00000000e+00  1.36400000e-09  0.00000000e+00 
 1.41400000e-09  6.00001264e-01  1.41400000e-09  6.00001266e-01  1.41400000e-09  3.02373501e-08  1.41400000e-09  1.19999994e+00  1.41400000e-09  0.00000000e+00  1.41400000e-09  0.00000000e+00  1.41400000e-09  0.00000000e+00 
 1.46400000e-09  6.00001264e-01  1.46400000e-09  6.00001266e-01  1.46400000e-09  3.02373485e-08  1.46400000e-09  1.19999994e+00  1.46400000e-09  0.00000000e+00  1.46400000e-09  0.00000000e+00  1.46400000e-09  0.00000000e+00 
 1.51400000e-09  6.00001264e-01  1.51400000e-09  6.00001266e-01  1.51400000e-09  3.02373499e-08  1.51400000e-09  1.19999994e+00  1.51400000e-09  0.00000000e+00  1.51400000e-09  0.00000000e+00  1.51400000e-09  0.00000000e+00 
 1.56400000e-09  6.00001264e-01  1.56400000e-09  6.00001266e-01  1.56400000e-09  3.02373487e-08  1.56400000e-09  1.19999994e+00  1.56400000e-09  0.00000000e+00  1.56400000e-09  0.00000000e+00  1.56400000e-09  0.00000000e+00 
 1.61400000e-09  6.00001264e-01  1.61400000e-09  6.00001266e-01  1.61400000e-09  3.02373499e-08  1.61400000e-09  1.19999994e+00  1.61400000e-09  0.00000000e+00  1.61400000e-09  0.00000000e+00  1.61400000e-09  0.00000000e+00 
 1.66400000e-09  6.00001264e-01  1.66400000e-09  6.00001266e-01  1.66400000e-09  3.02373487e-08  1.66400000e-09  1.19999994e+00  1.66400000e-09  0.00000000e+00  1.66400000e-09  0.00000000e+00  1.66400000e-09  0.00000000e+00 
 1.71400000e-09  6.00001264e-01  1.71400000e-09  6.00001266e-01  1.71400000e-09  3.02373497e-08  1.71400000e-09  1.19999994e+00  1.71400000e-09  0.00000000e+00  1.71400000e-09  0.00000000e+00  1.71400000e-09  0.00000000e+00 
 1.76400000e-09  6.00001264e-01  1.76400000e-09  6.00001266e-01  1.76400000e-09  3.02373487e-08  1.76400000e-09  1.19999994e+00  1.76400000e-09  0.00000000e+00  1.76400000e-09  0.00000000e+00  1.76400000e-09  0.00000000e+00 
 1.81400000e-09  6.00001264e-01  1.81400000e-09  6.00001266e-01  1.81400000e-09  3.02373499e-08  1.81400000e-09  1.19999994e+00  1.81400000e-09  0.00000000e+00  1.81400000e-09  0.00000000e+00  1.81400000e-09  0.00000000e+00 
 1.86400000e-09  6.00001264e-01  1.86400000e-09  6.00001266e-01  1.86400000e-09  3.02373487e-08  1.86400000e-09  1.19999994e+00  1.86400000e-09  0.00000000e+00  1.86400000e-09  0.00000000e+00  1.86400000e-09  0.00000000e+00 
 1.91400000e-09  6.00001264e-01  1.91400000e-09  6.00001266e-01  1.91400000e-09  3.02373497e-08  1.91400000e-09  1.19999994e+00  1.91400000e-09  0.00000000e+00  1.91400000e-09  0.00000000e+00  1.91400000e-09  0.00000000e+00 
 1.96400000e-09  6.00001264e-01  1.96400000e-09  6.00001266e-01  1.96400000e-09  3.02373486e-08  1.96400000e-09  1.19999994e+00  1.96400000e-09  0.00000000e+00  1.96400000e-09  0.00000000e+00  1.96400000e-09  0.00000000e+00 
 2.01400000e-09  6.00001264e-01  2.01400000e-09  6.00001266e-01  2.01400000e-09  3.02373499e-08  2.01400000e-09  1.19999994e+00  2.01400000e-09  0.00000000e+00  2.01400000e-09  0.00000000e+00  2.01400000e-09  0.00000000e+00 
 2.06400000e-09  6.00001264e-01  2.06400000e-09  6.00001266e-01  2.06400000e-09  3.02373487e-08  2.06400000e-09  1.19999994e+00  2.06400000e-09  0.00000000e+00  2.06400000e-09  0.00000000e+00  2.06400000e-09  0.00000000e+00 
 2.11400000e-09  6.00001264e-01  2.11400000e-09  6.00001266e-01  2.11400000e-09  3.02373498e-08  2.11400000e-09  1.19999994e+00  2.11400000e-09  0.00000000e+00  2.11400000e-09  0.00000000e+00  2.11400000e-09  0.00000000e+00 
 2.16400000e-09  6.00001264e-01  2.16400000e-09  6.00001266e-01  2.16400000e-09  3.02373486e-08  2.16400000e-09  1.19999994e+00  2.16400000e-09  0.00000000e+00  2.16400000e-09  0.00000000e+00  2.16400000e-09  0.00000000e+00 
 2.21400000e-09  6.00001264e-01  2.21400000e-09  6.00001266e-01  2.21400000e-09  3.02373499e-08  2.21400000e-09  1.19999994e+00  2.21400000e-09  0.00000000e+00  2.21400000e-09  0.00000000e+00  2.21400000e-09  0.00000000e+00 
 2.26400000e-09  6.00001264e-01  2.26400000e-09  6.00001266e-01  2.26400000e-09  3.02373487e-08  2.26400000e-09  1.19999994e+00  2.26400000e-09  0.00000000e+00  2.26400000e-09  0.00000000e+00  2.26400000e-09  0.00000000e+00 
 2.31400000e-09  6.00001264e-01  2.31400000e-09  6.00001266e-01  2.31400000e-09  3.02373499e-08  2.31400000e-09  1.19999994e+00  2.31400000e-09  0.00000000e+00  2.31400000e-09  0.00000000e+00  2.31400000e-09  0.00000000e+00 
 2.36400000e-09  6.00001264e-01  2.36400000e-09  6.00001266e-01  2.36400000e-09  3.02373487e-08  2.36400000e-09  1.19999994e+00  2.36400000e-09  0.00000000e+00  2.36400000e-09  0.00000000e+00  2.36400000e-09  0.00000000e+00 
 2.41400000e-09  6.00001264e-01  2.41400000e-09  6.00001266e-01  2.41400000e-09  3.02373497e-08  2.41400000e-09  1.19999994e+00  2.41400000e-09  0.00000000e+00  2.41400000e-09  0.00000000e+00  2.41400000e-09  0.00000000e+00 
 2.46400000e-09  6.00001264e-01  2.46400000e-09  6.00001266e-01  2.46400000e-09  3.02373487e-08  2.46400000e-09  1.19999994e+00  2.46400000e-09  0.00000000e+00  2.46400000e-09  0.00000000e+00  2.46400000e-09  0.00000000e+00 
 2.51400000e-09  6.00001265e-01  2.51400000e-09  6.00001266e-01  2.51400000e-09  3.02373498e-08  2.51400000e-09  1.19999994e+00  2.51400000e-09  0.00000000e+00  2.51400000e-09  0.00000000e+00  2.51400000e-09  0.00000000e+00 
 2.56400000e-09  6.00001265e-01  2.56400000e-09  6.00001266e-01  2.56400000e-09  3.02373487e-08  2.56400000e-09  1.19999994e+00  2.56400000e-09  0.00000000e+00  2.56400000e-09  0.00000000e+00  2.56400000e-09  0.00000000e+00 
 2.61400000e-09  6.00001265e-01  2.61400000e-09  6.00001266e-01  2.61400000e-09  3.02373499e-08  2.61400000e-09  1.19999994e+00  2.61400000e-09  0.00000000e+00  2.61400000e-09  0.00000000e+00  2.61400000e-09  0.00000000e+00 
 2.66400000e-09  6.00001265e-01  2.66400000e-09  6.00001266e-01  2.66400000e-09  3.02373488e-08  2.66400000e-09  1.19999994e+00  2.66400000e-09  0.00000000e+00  2.66400000e-09  0.00000000e+00  2.66400000e-09  0.00000000e+00 
 2.71400000e-09  6.00001265e-01  2.71400000e-09  6.00001266e-01  2.71400000e-09  3.02373497e-08  2.71400000e-09  1.19999994e+00  2.71400000e-09  0.00000000e+00  2.71400000e-09  0.00000000e+00  2.71400000e-09  0.00000000e+00 
 2.76400000e-09  6.00001265e-01  2.76400000e-09  6.00001266e-01  2.76400000e-09  3.02373485e-08  2.76400000e-09  1.19999994e+00  2.76400000e-09  0.00000000e+00  2.76400000e-09  0.00000000e+00  2.76400000e-09  0.00000000e+00 
 2.81400000e-09  6.00001265e-01  2.81400000e-09  6.00001266e-01  2.81400000e-09  3.02373496e-08  2.81400000e-09  1.19999994e+00  2.81400000e-09  0.00000000e+00  2.81400000e-09  0.00000000e+00  2.81400000e-09  0.00000000e+00 
 2.86400000e-09  6.00001265e-01  2.86400000e-09  6.00001266e-01  2.86400000e-09  3.02373486e-08  2.86400000e-09  1.19999994e+00  2.86400000e-09  0.00000000e+00  2.86400000e-09  0.00000000e+00  2.86400000e-09  0.00000000e+00 
 2.91400000e-09  6.00001265e-01  2.91400000e-09  6.00001266e-01  2.91400000e-09  3.02373496e-08  2.91400000e-09  1.19999994e+00  2.91400000e-09  0.00000000e+00  2.91400000e-09  0.00000000e+00  2.91400000e-09  0.00000000e+00 
 2.96400000e-09  6.00001265e-01  2.96400000e-09  6.00001266e-01  2.96400000e-09  3.02373487e-08  2.96400000e-09  1.19999994e+00  2.96400000e-09  0.00000000e+00  2.96400000e-09  0.00000000e+00  2.96400000e-09  0.00000000e+00 
 3.01400000e-09  6.00001265e-01  3.01400000e-09  6.00001266e-01  3.01400000e-09  3.02373497e-08  3.01400000e-09  1.19999994e+00  3.01400000e-09  0.00000000e+00  3.01400000e-09  0.00000000e+00  3.01400000e-09  0.00000000e+00 
 3.06400000e-09  6.00001265e-01  3.06400000e-09  6.00001266e-01  3.06400000e-09  3.02373484e-08  3.06400000e-09  1.19999994e+00  3.06400000e-09  0.00000000e+00  3.06400000e-09  0.00000000e+00  3.06400000e-09  0.00000000e+00 
 3.11400000e-09  6.00001265e-01  3.11400000e-09  6.00001266e-01  3.11400000e-09  3.02373497e-08  3.11400000e-09  1.19999994e+00  3.11400000e-09  0.00000000e+00  3.11400000e-09  0.00000000e+00  3.11400000e-09  0.00000000e+00 
 3.16400000e-09  6.00001265e-01  3.16400000e-09  6.00001266e-01  3.16400000e-09  3.02373486e-08  3.16400000e-09  1.19999994e+00  3.16400000e-09  0.00000000e+00  3.16400000e-09  0.00000000e+00  3.16400000e-09  0.00000000e+00 
 3.21400000e-09  6.00001265e-01  3.21400000e-09  6.00001266e-01  3.21400000e-09  3.02373497e-08  3.21400000e-09  1.19999994e+00  3.21400000e-09  0.00000000e+00  3.21400000e-09  0.00000000e+00  3.21400000e-09  0.00000000e+00 
 3.26400000e-09  6.00001265e-01  3.26400000e-09  6.00001266e-01  3.26400000e-09  3.02373487e-08  3.26400000e-09  1.19999994e+00  3.26400000e-09  0.00000000e+00  3.26400000e-09  0.00000000e+00  3.26400000e-09  0.00000000e+00 
 3.31400000e-09  6.00001265e-01  3.31400000e-09  6.00001266e-01  3.31400000e-09  3.02373497e-08  3.31400000e-09  1.19999994e+00  3.31400000e-09  0.00000000e+00  3.31400000e-09  0.00000000e+00  3.31400000e-09  0.00000000e+00 
 3.36400000e-09  6.00001265e-01  3.36400000e-09  6.00001266e-01  3.36400000e-09  3.02373484e-08  3.36400000e-09  1.19999994e+00  3.36400000e-09  0.00000000e+00  3.36400000e-09  0.00000000e+00  3.36400000e-09  0.00000000e+00 
 3.41400000e-09  6.00001265e-01  3.41400000e-09  6.00001266e-01  3.41400000e-09  3.02373498e-08  3.41400000e-09  1.19999994e+00  3.41400000e-09  0.00000000e+00  3.41400000e-09  0.00000000e+00  3.41400000e-09  0.00000000e+00 
 3.46400000e-09  6.00001265e-01  3.46400000e-09  6.00001266e-01  3.46400000e-09  3.02373486e-08  3.46400000e-09  1.19999994e+00  3.46400000e-09  0.00000000e+00  3.46400000e-09  0.00000000e+00  3.46400000e-09  0.00000000e+00 
 3.51400000e-09  6.00001265e-01  3.51400000e-09  6.00001266e-01  3.51400000e-09  3.02373496e-08  3.51400000e-09  1.19999994e+00  3.51400000e-09  0.00000000e+00  3.51400000e-09  0.00000000e+00  3.51400000e-09  0.00000000e+00 
 3.56400000e-09  6.00001265e-01  3.56400000e-09  6.00001266e-01  3.56400000e-09  3.02373487e-08  3.56400000e-09  1.19999994e+00  3.56400000e-09  0.00000000e+00  3.56400000e-09  0.00000000e+00  3.56400000e-09  0.00000000e+00 
 3.61400000e-09  6.00001265e-01  3.61400000e-09  6.00001266e-01  3.61400000e-09  3.02373498e-08  3.61400000e-09  1.19999994e+00  3.61400000e-09  0.00000000e+00  3.61400000e-09  0.00000000e+00  3.61400000e-09  0.00000000e+00 
 3.66400000e-09  6.00001265e-01  3.66400000e-09  6.00001266e-01  3.66400000e-09  3.02373485e-08  3.66400000e-09  1.19999994e+00  3.66400000e-09  0.00000000e+00  3.66400000e-09  0.00000000e+00  3.66400000e-09  0.00000000e+00 
 3.71400000e-09  6.00001265e-01  3.71400000e-09  6.00001266e-01  3.71400000e-09  3.02373497e-08  3.71400000e-09  1.19999994e+00  3.71400000e-09  0.00000000e+00  3.71400000e-09  0.00000000e+00  3.71400000e-09  0.00000000e+00 
 3.76400000e-09  6.00001265e-01  3.76400000e-09  6.00001266e-01  3.76400000e-09  3.02373486e-08  3.76400000e-09  1.19999994e+00  3.76400000e-09  0.00000000e+00  3.76400000e-09  0.00000000e+00  3.76400000e-09  0.00000000e+00 
 3.81400000e-09  6.00001265e-01  3.81400000e-09  6.00001266e-01  3.81400000e-09  3.02373497e-08  3.81400000e-09  1.19999994e+00  3.81400000e-09  0.00000000e+00  3.81400000e-09  0.00000000e+00  3.81400000e-09  0.00000000e+00 
 3.86400000e-09  6.00001265e-01  3.86400000e-09  6.00001266e-01  3.86400000e-09  3.02373487e-08  3.86400000e-09  1.19999994e+00  3.86400000e-09  0.00000000e+00  3.86400000e-09  0.00000000e+00  3.86400000e-09  0.00000000e+00 
 3.91400000e-09  6.00001265e-01  3.91400000e-09  6.00001266e-01  3.91400000e-09  3.02373498e-08  3.91400000e-09  1.19999994e+00  3.91400000e-09  0.00000000e+00  3.91400000e-09  0.00000000e+00  3.91400000e-09  0.00000000e+00 
 3.96400000e-09  6.00001265e-01  3.96400000e-09  6.00001266e-01  3.96400000e-09  3.02373484e-08  3.96400000e-09  1.19999994e+00  3.96400000e-09  0.00000000e+00  3.96400000e-09  0.00000000e+00  3.96400000e-09  0.00000000e+00 
 4.01400000e-09  6.00001265e-01  4.01400000e-09  6.00001266e-01  4.01400000e-09  3.02373496e-08  4.01400000e-09  1.19999994e+00  4.01400000e-09  0.00000000e+00  4.01400000e-09  0.00000000e+00  4.01400000e-09  0.00000000e+00 
 4.06400000e-09  6.00001265e-01  4.06400000e-09  6.00001266e-01  4.06400000e-09  3.02373486e-08  4.06400000e-09  1.19999994e+00  4.06400000e-09  0.00000000e+00  4.06400000e-09  0.00000000e+00  4.06400000e-09  0.00000000e+00 
 4.11400000e-09  6.00001265e-01  4.11400000e-09  6.00001266e-01  4.11400000e-09  3.02373498e-08  4.11400000e-09  1.19999994e+00  4.11400000e-09  0.00000000e+00  4.11400000e-09  0.00000000e+00  4.11400000e-09  0.00000000e+00 
 4.16400000e-09  6.00001265e-01  4.16400000e-09  6.00001266e-01  4.16400000e-09  3.02373484e-08  4.16400000e-09  1.19999994e+00  4.16400000e-09  0.00000000e+00  4.16400000e-09  0.00000000e+00  4.16400000e-09  0.00000000e+00 
 4.21400000e-09  6.00001265e-01  4.21400000e-09  6.00001266e-01  4.21400000e-09  3.02373497e-08  4.21400000e-09  1.19999994e+00  4.21400000e-09  0.00000000e+00  4.21400000e-09  0.00000000e+00  4.21400000e-09  0.00000000e+00 
 4.26400000e-09  6.00001265e-01  4.26400000e-09  6.00001266e-01  4.26400000e-09  3.02373486e-08  4.26400000e-09  1.19999994e+00  4.26400000e-09  0.00000000e+00  4.26400000e-09  0.00000000e+00  4.26400000e-09  0.00000000e+00 
 4.31400000e-09  6.00001265e-01  4.31400000e-09  6.00001266e-01  4.31400000e-09  3.02373497e-08  4.31400000e-09  1.19999994e+00  4.31400000e-09  0.00000000e+00  4.31400000e-09  0.00000000e+00  4.31400000e-09  0.00000000e+00 
 4.36400000e-09  6.00001265e-01  4.36400000e-09  6.00001266e-01  4.36400000e-09  3.02373487e-08  4.36400000e-09  1.19999994e+00  4.36400000e-09  0.00000000e+00  4.36400000e-09  0.00000000e+00  4.36400000e-09  0.00000000e+00 
 4.41400000e-09  6.00001265e-01  4.41400000e-09  6.00001266e-01  4.41400000e-09  3.02373498e-08  4.41400000e-09  1.19999994e+00  4.41400000e-09  0.00000000e+00  4.41400000e-09  0.00000000e+00  4.41400000e-09  0.00000000e+00 
 4.46400000e-09  6.00001265e-01  4.46400000e-09  6.00001266e-01  4.46400000e-09  3.02373484e-08  4.46400000e-09  1.19999994e+00  4.46400000e-09  0.00000000e+00  4.46400000e-09  0.00000000e+00  4.46400000e-09  0.00000000e+00 
 4.51400000e-09  6.00001265e-01  4.51400000e-09  6.00001266e-01  4.51400000e-09  3.02373496e-08  4.51400000e-09  1.19999994e+00  4.51400000e-09  0.00000000e+00  4.51400000e-09  0.00000000e+00  4.51400000e-09  0.00000000e+00 
 4.56400000e-09  6.00001265e-01  4.56400000e-09  6.00001266e-01  4.56400000e-09  3.02373486e-08  4.56400000e-09  1.19999994e+00  4.56400000e-09  0.00000000e+00  4.56400000e-09  0.00000000e+00  4.56400000e-09  0.00000000e+00 
 4.61400000e-09  6.00001265e-01  4.61400000e-09  6.00001266e-01  4.61400000e-09  3.02373497e-08  4.61400000e-09  1.19999994e+00  4.61400000e-09  0.00000000e+00  4.61400000e-09  0.00000000e+00  4.61400000e-09  0.00000000e+00 
 4.66400000e-09  6.00001265e-01  4.66400000e-09  6.00001266e-01  4.66400000e-09  3.02373486e-08  4.66400000e-09  1.19999994e+00  4.66400000e-09  0.00000000e+00  4.66400000e-09  0.00000000e+00  4.66400000e-09  0.00000000e+00 
 4.71400000e-09  6.00001265e-01  4.71400000e-09  6.00001266e-01  4.71400000e-09  3.02373499e-08  4.71400000e-09  1.19999994e+00  4.71400000e-09  0.00000000e+00  4.71400000e-09  0.00000000e+00  4.71400000e-09  0.00000000e+00 
 4.76400000e-09  6.00001265e-01  4.76400000e-09  6.00001266e-01  4.76400000e-09  3.02373486e-08  4.76400000e-09  1.19999994e+00  4.76400000e-09  0.00000000e+00  4.76400000e-09  0.00000000e+00  4.76400000e-09  0.00000000e+00 
 4.81400000e-09  6.00001265e-01  4.81400000e-09  6.00001266e-01  4.81400000e-09  3.02373496e-08  4.81400000e-09  1.19999994e+00  4.81400000e-09  0.00000000e+00  4.81400000e-09  0.00000000e+00  4.81400000e-09  0.00000000e+00 
 4.86400000e-09  6.00001265e-01  4.86400000e-09  6.00001266e-01  4.86400000e-09  3.02373486e-08  4.86400000e-09  1.19999994e+00  4.86400000e-09  0.00000000e+00  4.86400000e-09  0.00000000e+00  4.86400000e-09  0.00000000e+00 
 4.91400000e-09  6.00001265e-01  4.91400000e-09  6.00001266e-01  4.91400000e-09  3.02373497e-08  4.91400000e-09  1.19999994e+00  4.91400000e-09  0.00000000e+00  4.91400000e-09  0.00000000e+00  4.91400000e-09  0.00000000e+00 
 4.96400000e-09  6.00001265e-01  4.96400000e-09  6.00001266e-01  4.96400000e-09  3.02373485e-08  4.96400000e-09  1.19999994e+00  4.96400000e-09  0.00000000e+00  4.96400000e-09  0.00000000e+00  4.96400000e-09  0.00000000e+00 
 5.00000000e-09  6.00001265e-01  5.00000000e-09  6.00001266e-01  5.00000000e-09  3.02373497e-08  5.00000000e-09  1.19999994e+00  5.00000000e-09  0.00000000e+00  5.00000000e-09  0.00000000e+00  5.00000000e-09  0.00000000e+00 
 5.00500000e-09  6.00001244e-01  5.00500000e-09  6.00008895e-01  5.00500000e-09  2.73793791e-03  5.00500000e-09  1.20394950e+00  5.00500000e-09  0.00000000e+00  5.00500000e-09  6.00000000e-02  5.00500000e-09  0.00000000e+00 
